customer_id,actual_churn,predicted_churn,churn_probability
CUS-000108,1,1,0.9993895
CUS-000109,0,0,0.00061042677
CUS-000110,1,1,0.9993895
CUS-000111,1,1,0.9993895
CUS-000112,1,1,0.9993895
CUS-000113,0,0,0.00061042677
CUS-000114,1,1,0.9993895
CUS-000115,0,0,0.00061042677
CUS-000116,1,1,0.9993895
CUS-000117,1,1,0.9993895
CUS-000118,1,1,0.9993895
CUS-000119,1,1,0.9993895
CUS-000120,1,1,0.9993895
CUS-000121,1,1,0.9993895
CUS-000122,0,0,0.00061042677
CUS-000123,0,0,0.00061042677
CUS-000124,1,1,0.9993895
CUS-000125,0,0,0.00061042677
CUS-000126,1,1,0.9993895
CUS-000127,1,1,0.9993895
CUS-000128,0,0,0.00061042677
CUS-000129,0,0,0.00061042677
CUS-000130,1,1,0.9993895
CUS-000131,0,0,0.00061042677
CUS-000132,1,1,0.9993895
CUS-000133,1,1,0.9993895
CUS-000134,1,1,0.9993895
CUS-000135,1,1,0.9993895
CUS-000136,0,0,0.00061042677
CUS-000137,1,1,0.9993895
CUS-000138,1,1,0.9993895
CUS-000139,1,1,0.9993895
CUS-000140,1,1,0.9993895
CUS-000141,1,1,0.9993895
CUS-000142,1,1,0.9993895
CUS-000143,1,1,0.9993895
CUS-000144,1,1,0.9993895
CUS-000145,1,1,0.9993895
CUS-000146,0,0,0.00061042677
CUS-000147,1,1,0.9993895
CUS-000148,0,0,0.00061042677
CUS-000149,1,1,0.9993895
CUS-000150,0,0,0.00061042677
CUS-000151,1,1,0.9993895
CUS-000152,1,1,0.9993895
CUS-000153,0,0,0.00061042677
CUS-000154,1,1,0.9993895
CUS-000155,0,0,0.00061042677
CUS-000156,1,1,0.9993895
CUS-000157,1,1,0.9993895
CUS-000158,1,1,0.9993895
CUS-000159,1,1,0.9993895
CUS-000160,1,1,0.9993895
CUS-000161,0,0,0.00061042677
CUS-000162,1,1,0.9993895
CUS-000163,1,1,0.9993895
CUS-000164,1,1,0.9993895
CUS-000165,1,1,0.9993895
CUS-000166,1,1,0.9993895
CUS-000167,1,1,0.9993895
CUS-000168,1,1,0.9993895
CUS-000169,1,1,0.9993895
CUS-000170,1,1,0.9993895
CUS-000171,1,1,0.9993895
CUS-000172,1,1,0.9993895
CUS-000173,1,1,0.9993895
CUS-000174,1,1,0.9993895
CUS-000175,1,1,0.9993895
CUS-000176,1,1,0.9993895
CUS-000177,1,1,0.9993895
CUS-000178,1,1,0.9993895
CUS-000179,1,1,0.9993895
CUS-000180,1,1,0.9993895
CUS-000181,1,1,0.9993895
CUS-000182,1,1,0.9993895
CUS-000183,1,1,0.9993895
CUS-000184,1,1,0.9993895
CUS-000185,1,1,0.9993895
CUS-000186,1,1,0.9993895
CUS-000187,1,1,0.9993895
CUS-000188,0,0,0.00061042677
CUS-000189,1,1,0.9993895
CUS-000190,0,0,0.00061042677
CUS-000191,1,1,0.9993895
CUS-000192,1,1,0.9993895
CUS-000193,1,1,0.9993895
CUS-000194,1,1,0.9993895
CUS-000195,1,1,0.9993895
CUS-000196,0,0,0.00061042677
CUS-000197,1,1,0.9993895
CUS-000198,1,1,0.9993895
CUS-000199,0,0,0.00061042677
CUS-000200,1,1,0.9993895
CUS-000201,1,1,0.9993895
CUS-000202,1,1,0.9993895
CUS-000203,1,1,0.9993895
CUS-000204,1,1,0.9993895
CUS-000205,1,1,0.9993895
CUS-000206,1,1,0.9993895
CUS-000207,1,1,0.9993895
CUS-000208,1,1,0.9993895
CUS-000209,1,1,0.9993895
CUS-000210,1,1,0.9993895
CUS-000211,1,1,0.9993895
CUS-000212,1,1,0.9993895
CUS-000213,1,1,0.9993895
CUS-000214,1,1,0.9993895
CUS-000215,1,1,0.9993895
CUS-000216,1,1,0.9993895
CUS-000217,1,1,0.9993895
CUS-000218,1,1,0.9993895
CUS-000219,1,1,0.9993895
CUS-000220,1,1,0.9993895
CUS-000221,1,1,0.9993895
CUS-000222,1,1,0.9993895
CUS-000223,1,1,0.9993895
CUS-000224,1,1,0.9993895
CUS-000225,1,1,0.9993895
CUS-000226,1,1,0.9993895
CUS-000227,1,1,0.9993895
CUS-000228,1,1,0.9993895
CUS-000229,1,1,0.9993895
CUS-000230,0,0,0.00061042677
CUS-000231,0,0,0.00061042677
CUS-000232,1,1,0.9993895
CUS-000233,1,1,0.9993895
CUS-000234,1,1,0.9993895
CUS-000235,1,1,0.9993895
CUS-000236,1,1,0.9993895
CUS-000237,1,1,0.9993895
CUS-000238,1,1,0.9993895
CUS-000239,0,0,0.00061042677
CUS-000240,0,0,0.00061042677
CUS-000241,1,1,0.9993895
CUS-000242,1,1,0.9993895
CUS-000243,0,0,0.00061042677
CUS-000244,1,1,0.9993895
CUS-000245,1,1,0.9993895
CUS-000246,1,1,0.9993895
CUS-000247,1,1,0.9993895
CUS-000248,1,1,0.9993895
CUS-000249,1,1,0.9993895
CUS-000250,1,1,0.9993895
CUS-000251,1,1,0.9993895
CUS-000252,1,1,0.9993895
CUS-000253,1,1,0.9993895
CUS-000254,0,0,0.00061042677
CUS-000255,1,1,0.9993895
CUS-000256,1,1,0.9993895
CUS-000257,1,1,0.9993895
CUS-000258,0,0,0.00061042677
CUS-000259,0,0,0.00061042677
CUS-000260,1,1,0.9993895
CUS-000261,1,1,0.9993895
CUS-000262,1,1,0.9993895
CUS-000263,1,1,0.9993895
CUS-000264,1,1,0.9993895
CUS-000265,1,1,0.9993895
CUS-000266,0,0,0.00061042677
CUS-000267,0,0,0.00061042677
CUS-000268,0,0,0.00061042677
CUS-000269,0,0,0.00061042677
CUS-000270,1,1,0.9993895
CUS-000271,0,0,0.00061042677
CUS-000272,0,0,0.00061042677
CUS-000273,1,1,0.9993895
CUS-000274,1,1,0.9993895
CUS-000275,1,1,0.9993895
CUS-000276,1,1,0.9993895
CUS-000277,1,1,0.9993895
CUS-000278,1,1,0.9993895
CUS-000279,1,1,0.9993895
CUS-000280,1,1,0.9993895
CUS-000281,1,1,0.9993895
CUS-000282,1,1,0.9993895
CUS-000283,1,1,0.9993895
CUS-000284,1,1,0.9993895
CUS-000285,0,0,0.00061042677
CUS-000286,1,1,0.9993895
CUS-000287,1,1,0.9993895
CUS-000288,1,1,0.9993895
CUS-000289,0,0,0.00061042677
CUS-000290,0,0,0.00061042677
CUS-000291,1,1,0.9993895
CUS-000292,1,1,0.9993895
CUS-000293,1,1,0.9993895
CUS-000294,1,1,0.9993895
CUS-000295,1,1,0.9993895
CUS-000296,1,1,0.9993895
CUS-000297,1,1,0.9993895
CUS-000298,1,1,0.9993895
CUS-000299,1,1,0.9993895
CUS-000300,1,1,0.9993895
CUS-000301,1,1,0.9993895
CUS-000302,1,1,0.9993895
CUS-000303,1,1,0.9993895
CUS-000304,1,1,0.9993895
CUS-000305,1,1,0.9993895
CUS-000306,1,1,0.9993895
CUS-000307,1,1,0.9993895
CUS-000308,1,1,0.9993895
CUS-000309,0,0,0.00061042677
CUS-000310,0,0,0.00061042677
CUS-000311,1,1,0.9993895
CUS-000312,1,1,0.9993895
CUS-000313,0,0,0.00061042677
CUS-000314,1,1,0.9993895
CUS-000315,1,1,0.9993895
CUS-000316,1,1,0.9993895
CUS-000317,1,1,0.9993895
CUS-000318,1,1,0.9993895
CUS-000319,0,0,0.00061042677
CUS-000320,1,1,0.9993895
CUS-000321,1,1,0.9993895
CUS-000322,1,1,0.9993895
CUS-000323,1,1,0.9993895
CUS-000324,1,1,0.9993895
CUS-000325,1,1,0.9993895
CUS-000326,1,1,0.9993895
CUS-000327,1,1,0.9993895
CUS-000328,1,1,0.9993895
CUS-000329,1,1,0.9993895
CUS-000330,1,1,0.9993895
CUS-000331,1,1,0.9993895
CUS-000332,1,1,0.9993895
CUS-000333,1,1,0.9993895
CUS-000334,1,1,0.9993895
CUS-000335,0,0,0.00061042677
CUS-000336,1,1,0.9993895
CUS-000337,1,1,0.9993895
CUS-000338,1,1,0.9993895
CUS-000339,0,0,0.00061042677
CUS-000340,1,1,0.9993895
CUS-000341,1,1,0.9993895
CUS-000342,1,1,0.9993895
CUS-000343,1,1,0.9993895
CUS-000344,1,1,0.9993895
CUS-000345,1,1,0.9993895
CUS-000346,1,1,0.9993895
CUS-000347,1,1,0.9993895
CUS-000348,0,0,0.00061042677
CUS-000349,1,1,0.9993895
CUS-000350,0,0,0.00061042677
CUS-000351,1,1,0.9993895
CUS-000352,0,0,0.00061042677
CUS-000353,1,1,0.9993895
CUS-000354,1,1,0.9993895
CUS-000355,1,1,0.9993895
CUS-000356,0,0,0.00061042677
CUS-000357,1,1,0.9993895
CUS-000358,1,1,0.9993895
CUS-000359,0,0,0.00061042677
CUS-000360,1,1,0.9993895
CUS-000361,1,1,0.9993895
CUS-000362,0,0,0.00061042677
CUS-000363,0,0,0.00061042677
CUS-000364,0,0,0.00061042677
CUS-000365,1,1,0.9993895
CUS-000366,1,1,0.9993895
CUS-000367,1,1,0.9993895
CUS-000368,1,1,0.9993895
CUS-000369,1,1,0.9993895
CUS-000370,1,1,0.9993895
CUS-000371,1,1,0.9993895
CUS-000372,0,0,0.00061042677
CUS-000373,1,1,0.9993895
CUS-000374,1,1,0.9993895
CUS-000375,0,0,0.00061042677
CUS-000376,0,0,0.00061042677
CUS-000377,1,1,0.9993895
CUS-000378,1,1,0.9993895
CUS-000379,1,1,0.9993895
CUS-000380,1,1,0.9993895
CUS-000381,1,1,0.9993895
CUS-000382,1,1,0.9993895
CUS-000383,1,1,0.9993895
CUS-000384,1,1,0.9993895
CUS-000385,1,1,0.9993895
CUS-000386,1,1,0.9993895
CUS-000387,1,1,0.9993895
CUS-000388,1,1,0.9993895
CUS-000389,0,0,0.00061042677
CUS-000390,1,1,0.9993895
CUS-000391,1,1,0.9993895
CUS-000392,0,0,0.00061042677
CUS-000393,1,1,0.9993895
CUS-000394,0,0,0.00061042677
CUS-000395,1,1,0.9993895
CUS-000396,1,1,0.9993895
CUS-000397,1,1,0.9993895
CUS-000398,1,1,0.9993895
CUS-000399,1,1,0.9993895
CUS-000400,1,1,0.9993895
CUS-000401,1,1,0.9993895
CUS-000402,1,1,0.9993895
CUS-000403,1,1,0.9993895
CUS-000404,0,0,0.00061042677
CUS-000405,0,0,0.00061042677
CUS-000406,1,1,0.9993895
CUS-000407,1,1,0.9993895
CUS-000408,1,1,0.9993895
CUS-000409,0,0,0.00061042677
CUS-000410,1,1,0.9993895
CUS-000411,1,1,0.9993895
CUS-000412,1,1,0.9993895
CUS-000413,1,1,0.9993895
CUS-000414,1,1,0.9993895
CUS-000415,0,0,0.00061042677
CUS-000416,0,0,0.00061042677
CUS-000417,0,0,0.00061042677
CUS-000418,1,1,0.9993895
CUS-000419,0,0,0.00061042677
CUS-000420,1,1,0.9993895
CUS-000421,1,1,0.9993895
CUS-000422,0,0,0.00061042677
CUS-000423,0,0,0.00061042677
CUS-000424,0,0,0.00061042677
CUS-000425,1,1,0.9993895
CUS-000426,1,1,0.9993895
CUS-000427,1,1,0.9993895
CUS-000428,1,1,0.9993895
CUS-000429,0,0,0.00061042677
CUS-000430,1,1,0.9993895
CUS-000431,1,1,0.9993895
CUS-000432,1,1,0.9993895
CUS-000433,1,1,0.9993895
CUS-000434,1,1,0.9993895
CUS-000435,1,1,0.9993895
CUS-000436,0,0,0.00061042677
CUS-000437,0,0,0.00061042677
CUS-000438,1,1,0.9993895
CUS-000439,0,0,0.00061042677
CUS-000440,1,1,0.9993895
CUS-000441,1,1,0.9993895
CUS-000442,1,1,0.9993895
CUS-000443,1,1,0.9993895
CUS-000444,0,0,0.00061042677
CUS-000445,0,0,0.00061042677
CUS-000446,1,1,0.9993895
CUS-000447,1,1,0.9993895
CUS-000448,1,1,0.9993895
CUS-000449,1,1,0.9993895
CUS-000450,1,1,0.9993895
CUS-000451,0,0,0.00061042677
CUS-000452,1,1,0.9993895
CUS-000453,1,1,0.9993895
CUS-000454,0,0,0.00061042677
CUS-000455,0,0,0.00061042677
CUS-000456,1,1,0.9993895
CUS-000457,1,1,0.9993895
CUS-000458,1,1,0.9993895
CUS-000459,1,1,0.9993895
CUS-000460,1,1,0.9993895
CUS-000461,1,1,0.9993895
CUS-000462,0,0,0.00061042677
CUS-000463,1,1,0.9993895
CUS-000464,1,1,0.9993895
CUS-000465,1,1,0.9993895
CUS-000466,1,1,0.9993895
CUS-000467,1,1,0.9993895
CUS-000468,1,1,0.9993895
CUS-000469,0,0,0.00061042677
CUS-000470,1,1,0.9993895
CUS-000471,1,1,0.9993895
CUS-000472,1,1,0.9993895
CUS-000473,0,0,0.00061042677
CUS-000474,1,1,0.9993895
CUS-000475,0,0,0.00061042677
CUS-000476,1,1,0.9993895
CUS-000477,1,1,0.9993895
CUS-000478,1,1,0.9993895
CUS-000479,1,1,0.9993895
CUS-000480,1,1,0.9993895
CUS-000481,1,1,0.9993895
CUS-000482,0,0,0.00061042677
CUS-000483,1,1,0.9993895
CUS-000484,0,0,0.00061042677
CUS-000485,1,1,0.9993895
CUS-000486,1,1,0.9993895
CUS-000487,1,1,0.9993895
CUS-000488,0,0,0.00061042677
CUS-000489,1,1,0.9993895
CUS-000490,1,1,0.9993895
CUS-000491,1,1,0.9993895
CUS-000492,1,1,0.9993895
CUS-000493,1,1,0.9993895
CUS-000494,1,1,0.9993895
CUS-000495,1,1,0.9993895
CUS-000496,1,1,0.9993895
CUS-000497,1,1,0.9993895
CUS-000498,1,1,0.9993895
CUS-000499,1,1,0.9993895
CUS-000500,1,1,0.9993895
CUS-000501,1,1,0.9993895
CUS-000502,1,1,0.9993895
CUS-000503,1,1,0.9993895
CUS-000504,1,1,0.9993895
CUS-000505,0,0,0.00061042677
CUS-000506,1,1,0.9993895
CUS-000507,1,1,0.9993895
CUS-000508,0,0,0.00061042677
CUS-000509,1,1,0.9993895
CUS-000510,0,0,0.00061042677
CUS-000511,0,0,0.00061042677
CUS-000512,1,1,0.9993895
CUS-000513,1,1,0.9993895
CUS-000514,0,0,0.00061042677
CUS-000515,1,1,0.9993895
CUS-000516,1,1,0.9993895
CUS-000517,1,1,0.9993895
CUS-000518,1,1,0.9993895
CUS-000519,0,0,0.00061042677
CUS-000520,1,1,0.9993895
CUS-000521,1,1,0.9993895
CUS-000522,1,1,0.9993895
CUS-000523,0,0,0.00061042677
CUS-000524,1,1,0.9993895
CUS-000525,1,1,0.9993895
CUS-000526,1,1,0.9993895
CUS-000527,1,1,0.9993895
CUS-000528,1,1,0.9993895
CUS-000529,1,1,0.9993895
CUS-000530,1,1,0.9993895
CUS-000531,1,1,0.9993895
CUS-000532,1,1,0.9993895
CUS-000533,1,1,0.9993895
CUS-000534,1,1,0.9993895
CUS-000535,0,0,0.00061042677
CUS-000536,0,0,0.00061042677
CUS-000537,1,1,0.9993895
CUS-000538,0,0,0.00061042677
CUS-000539,0,0,0.00061042677
CUS-000540,1,1,0.9993895
CUS-000541,1,1,0.9993895
CUS-000542,0,0,0.00061042677
CUS-000543,1,1,0.9993895
CUS-000544,1,1,0.9993895
CUS-000545,0,0,0.00061042677
CUS-000546,0,0,0.00061042677
CUS-000547,1,1,0.9993895
CUS-000548,1,1,0.9993895
CUS-000549,1,1,0.9993895
CUS-000550,1,1,0.9993895
CUS-000551,1,1,0.9993895
CUS-000552,0,0,0.00061042677
CUS-000553,0,0,0.00061042677
CUS-000554,1,1,0.9993895
CUS-000555,0,0,0.00061042677
CUS-000556,0,0,0.00061042677
CUS-000557,1,1,0.9993895
CUS-000558,1,1,0.9993895
CUS-000559,1,1,0.9993895
CUS-000560,1,1,0.9993895
CUS-000561,0,0,0.00061042677
CUS-000562,0,0,0.00061042677
CUS-000563,1,1,0.9993895
CUS-000564,1,1,0.9993895
CUS-000565,1,1,0.9993895
CUS-000566,1,1,0.9993895
CUS-000567,1,1,0.9993895
CUS-000568,0,0,0.00061042677
CUS-000569,1,1,0.9993895
CUS-000570,1,1,0.9993895
CUS-000571,1,1,0.9993895
CUS-000572,1,1,0.9993895
CUS-000573,1,1,0.9993895
CUS-000574,1,1,0.9993895
CUS-000575,1,1,0.9993895
CUS-000576,1,1,0.9993895
CUS-000577,1,1,0.9993895
CUS-000578,0,0,0.00061042677
CUS-000579,1,1,0.9993895
CUS-000580,0,0,0.00061042677
CUS-000581,1,1,0.9993895
CUS-000582,1,1,0.9993895
CUS-000583,1,1,0.9993895
CUS-000584,1,1,0.9993895
CUS-000585,1,1,0.9993895
CUS-000586,0,0,0.00061042677
CUS-000587,1,1,0.9993895
CUS-000588,1,1,0.9993895
CUS-000589,0,0,0.00061042677
CUS-000590,1,1,0.9993895
CUS-000591,1,1,0.9993895
CUS-000592,1,1,0.9993895
CUS-000593,1,1,0.9993895
CUS-000594,1,1,0.9993895
CUS-000595,0,0,0.00061042677
CUS-000596,0,0,0.00061042677
CUS-000597,1,1,0.9993895
CUS-000598,1,1,0.9993895
CUS-000599,1,1,0.9993895
CUS-000600,1,1,0.9993895
CUS-000601,1,1,0.9993895
CUS-000602,1,1,0.9993895
CUS-000603,1,1,0.9993895
CUS-000604,1,1,0.9993895
CUS-000605,1,1,0.9993895
CUS-000606,1,1,0.9993895
CUS-000607,1,1,0.9993895
CUS-000608,1,1,0.9993895
CUS-000609,1,1,0.9993895
CUS-000610,1,1,0.9993895
CUS-000611,1,1,0.9993895
CUS-000612,0,0,0.00061042677
CUS-000613,1,1,0.9993895
CUS-000614,1,1,0.9993895
CUS-000615,1,1,0.9993895
CUS-000616,1,1,0.9993895
CUS-000617,1,1,0.9993895
CUS-000618,1,1,0.9993895
CUS-000619,0,0,0.00061042677
CUS-000620,0,0,0.00061042677
CUS-000621,1,1,0.9993895
CUS-000622,1,1,0.9993895
CUS-000623,1,1,0.9993895
CUS-000624,1,1,0.9993895
CUS-000625,1,1,0.9993895
CUS-000626,1,1,0.9993895
CUS-000627,1,1,0.9993895
CUS-000628,1,1,0.9993895
CUS-000629,1,1,0.9993895
CUS-000630,1,1,0.9993895
CUS-000631,1,1,0.9993895
CUS-000632,1,1,0.9993895
CUS-000633,0,0,0.00061042677
CUS-000634,1,1,0.9993895
CUS-000635,0,0,0.00061042677
CUS-000636,0,0,0.00061042677
CUS-000637,1,1,0.9993895
CUS-000638,1,1,0.9993895
CUS-000639,1,1,0.9993895
CUS-000640,1,1,0.9993895
CUS-000641,1,1,0.9993895
CUS-000642,1,1,0.9993895
CUS-000643,0,0,0.00061042677
CUS-000644,1,1,0.9993895
CUS-000645,1,1,0.9993895
CUS-000646,1,1,0.9993895
CUS-000647,0,0,0.00061042677
CUS-000648,1,1,0.9993895
CUS-000649,1,1,0.9993895
CUS-000650,1,1,0.9993895
CUS-000651,1,1,0.9993895
CUS-000652,1,1,0.9993895
CUS-000653,1,1,0.9993895
CUS-000654,0,0,0.00061042677
CUS-000655,1,1,0.9993895
CUS-000656,1,1,0.9993895
CUS-000657,1,1,0.9993895
CUS-000658,1,1,0.9993895
CUS-000659,1,1,0.9993895
CUS-000660,1,1,0.9993895
CUS-000661,0,0,0.00061042677
CUS-000662,1,1,0.9993895
CUS-000663,0,0,0.00061042677
CUS-000664,0,0,0.00061042677
CUS-000665,1,1,0.9993895
CUS-000666,1,1,0.9993895
CUS-000667,1,1,0.9993895
CUS-000668,1,1,0.9993895
CUS-000669,1,1,0.9993895
CUS-000670,1,1,0.9993895
CUS-000671,0,0,0.00061042677
CUS-000672,1,1,0.9993895
CUS-000673,1,1,0.9993895
CUS-000674,1,1,0.9993895
CUS-000675,0,0,0.00061042677
CUS-000676,1,1,0.9993895
CUS-000677,1,1,0.9993895
CUS-000678,1,1,0.9993895
CUS-000679,0,0,0.00061042677
CUS-000680,1,1,0.9993895
CUS-000681,0,0,0.00061042677
CUS-000682,0,0,0.00061042677
CUS-000683,0,0,0.00061042677
CUS-000684,1,1,0.9993895
CUS-000685,1,1,0.9993895
CUS-000686,1,1,0.9993895
CUS-000687,1,1,0.9993895
CUS-000688,1,1,0.9993895
CUS-000689,1,1,0.9993895
CUS-000690,1,1,0.9993895
CUS-000691,1,1,0.9993895
CUS-000692,1,1,0.9993895
CUS-000693,0,0,0.00061042677
CUS-000694,1,1,0.9993895
CUS-000695,1,1,0.9993895
CUS-000696,1,1,0.9993895
CUS-000697,1,1,0.9993895
CUS-000698,0,0,0.00061042677
CUS-000699,1,1,0.9993895
CUS-000700,1,1,0.9993895
CUS-000701,0,0,0.00061042677
CUS-000702,1,1,0.9993895
CUS-000703,1,1,0.9993895
CUS-000704,1,1,0.9993895
CUS-000705,1,1,0.9993895
CUS-000706,1,1,0.9993895
CUS-000707,1,1,0.9993895
CUS-000708,0,0,0.00061042677
CUS-000709,1,1,0.9993895
CUS-000710,1,1,0.9993895
CUS-000711,1,1,0.9993895
CUS-000712,1,1,0.9993895
CUS-000713,1,1,0.9993895
CUS-000714,1,1,0.9993895
CUS-000715,1,1,0.9993895
CUS-000716,0,0,0.00061042677
CUS-000717,0,0,0.00061042677
CUS-000718,0,0,0.00061042677
CUS-000719,1,1,0.9993895
CUS-000720,1,1,0.9993895
CUS-000721,0,0,0.00061042677
CUS-000722,1,1,0.9993895
CUS-000723,0,0,0.00061042677
CUS-000724,1,1,0.9993895
CUS-000725,0,0,0.00061042677
CUS-000726,0,0,0.00061042677
CUS-000727,0,0,0.00061042677
CUS-000728,0,0,0.00061042677
CUS-000729,1,1,0.9993895
CUS-000730,1,1,0.9993895
CUS-000731,0,0,0.00061042677
CUS-000732,1,1,0.9993895
CUS-000733,0,0,0.00061042677
CUS-000734,1,1,0.9993895
CUS-000735,0,0,0.00061042677
CUS-000736,1,1,0.9993895
CUS-000737,0,0,0.00061042677
CUS-000738,1,1,0.9993895
CUS-000739,1,1,0.9993895
CUS-000740,1,1,0.9993895
CUS-000741,0,0,0.00061042677
CUS-000742,1,1,0.9993895
CUS-000743,1,1,0.9993895
CUS-000744,0,0,0.00061042677
CUS-000745,1,1,0.9993895
CUS-000746,1,1,0.9993895
CUS-000747,0,0,0.00061042677
CUS-000748,1,1,0.9993895
CUS-000749,1,1,0.9993895
CUS-000750,1,1,0.9993895
CUS-000751,0,0,0.00061042677
CUS-000752,1,1,0.9993895
CUS-000753,0,0,0.00061042677
CUS-000754,0,0,0.00061042677
CUS-000755,1,1,0.9993895
CUS-000756,1,1,0.9993895
CUS-000757,1,1,0.9993895
CUS-000758,1,1,0.9993895
CUS-000759,0,0,0.00061042677
CUS-000760,1,1,0.9993895
CUS-000761,1,1,0.9993895
CUS-000762,0,0,0.00061042677
CUS-000763,1,1,0.9993895
CUS-000764,0,0,0.00061042677
CUS-000765,1,1,0.9993895
CUS-000766,0,0,0.00061042677
CUS-000767,0,0,0.00061042677
CUS-000768,0,0,0.00061042677
CUS-000769,0,0,0.00061042677
CUS-000770,1,1,0.9993895
CUS-000771,0,0,0.00061042677
CUS-000772,1,1,0.9993895
CUS-000773,1,1,0.9993895
CUS-000774,1,1,0.9993895
CUS-000775,1,1,0.9993895
CUS-000776,1,1,0.9993895
CUS-000777,1,1,0.9993895
CUS-000778,0,0,0.00061042677
CUS-000779,1,1,0.9993895
CUS-000780,1,1,0.9993895
CUS-000781,1,1,0.9993895
CUS-000782,1,1,0.9993895
CUS-000783,1,1,0.9993895
CUS-000784,1,1,0.9993895
CUS-000785,1,1,0.9993895
CUS-000786,1,1,0.9993895
CUS-000787,1,1,0.9993895
CUS-000788,1,1,0.9993895
CUS-000789,1,1,0.9993895
CUS-000790,1,1,0.9993895
CUS-000791,0,0,0.00061042677
CUS-000792,1,1,0.9993895
CUS-000793,1,1,0.9993895
CUS-000794,0,0,0.00061042677
CUS-000795,1,1,0.9993895
CUS-000796,0,0,0.00061042677
CUS-000797,1,1,0.9993895
CUS-000798,0,0,0.00061042677
CUS-000799,1,1,0.9993895
CUS-000800,1,1,0.9993895
CUS-000801,1,1,0.9993895
CUS-000802,1,1,0.9993895
CUS-000803,1,1,0.9993895
CUS-000804,1,1,0.9993895
CUS-000805,0,0,0.00061042677
CUS-000806,0,0,0.00061042677
CUS-000807,1,1,0.9993895
CUS-000808,1,1,0.9993895
CUS-000809,1,1,0.9993895
