customer_id,segment,region,risk_score,risk_category,confidence
CUS-000125,Unknown,Unknown,0.0,Low,1.0
CUS-000126,Unknown,Unknown,99.5,High,0.99
CUS-000127,Unknown,Unknown,99.5,High,0.99
CUS-000128,Unknown,Unknown,50.0,Medium,1.0
CUS-000129,Unknown,Unknown,0.0,Low,1.0
CUS-000130,Unknown,Unknown,100.0,High,1.0
CUS-000131,Unknown,Unknown,0.0,Low,1.0
CUS-000132,Unknown,Unknown,100.0,High,1.0
CUS-000133,Unknown,Unknown,100.0,High,1.0
CUS-000134,Unknown,Unknown,99.5,High,0.99
CUS-000135,Unknown,Unknown,51.0,Medium,0.98
CUS-000136,Unknown,Unknown,50.0,Medium,1.0
CUS-000137,Unknown,Unknown,99.5,High,0.99
CUS-000138,Unknown,Unknown,100.0,High,1.0
CUS-000139,Unknown,Unknown,99.0,High,0.98
CUS-000140,Unknown,Unknown,50.5,Medium,0.99
CUS-000141,Unknown,Unknown,50.0,Medium,1.0
CUS-000142,Unknown,Unknown,99.0,High,0.98
CUS-000143,Unknown,Unknown,99.5,High,0.99
CUS-000144,Unknown,Unknown,50.5,Medium,0.99
CUS-000145,Unknown,Unknown,99.5,High,0.99
CUS-000146,Unknown,Unknown,50.0,Medium,1.0
CUS-000147,Unknown,Unknown,99.0,High,0.98
CUS-000148,Unknown,Unknown,0.5,Low,0.99
CUS-000149,Unknown,Unknown,50.0,Medium,1.0
CUS-000150,Unknown,Unknown,50.0,Medium,1.0
CUS-000151,Unknown,Unknown,99.5,High,0.99
CUS-000152,Unknown,Unknown,100.0,High,1.0
CUS-000153,Unknown,Unknown,50.0,Medium,1.0
CUS-000154,Unknown,Unknown,100.0,High,1.0
CUS-000155,Unknown,Unknown,0.0,Low,1.0
CUS-000156,Unknown,Unknown,100.0,High,1.0
CUS-000157,Unknown,Unknown,100.0,High,1.0
CUS-000158,Unknown,Unknown,49.5,Medium,0.99
CUS-000159,Unknown,Unknown,100.0,High,1.0
CUS-000160,Unknown,Unknown,100.0,High,1.0
CUS-000161,Unknown,Unknown,48.0,Medium,0.96
CUS-000162,Unknown,Unknown,100.0,High,1.0
CUS-000163,Unknown,Unknown,50.5,Medium,0.99
CUS-000164,Unknown,Unknown,50.0,Medium,1.0
CUS-000165,Unknown,Unknown,100.0,High,1.0
CUS-000166,Unknown,Unknown,50.0,Medium,1.0
CUS-000167,Unknown,Unknown,99.5,High,0.99
CUS-000168,Unknown,Unknown,100.0,High,1.0
CUS-000169,Unknown,Unknown,50.0,Medium,1.0
CUS-000170,Unknown,Unknown,100.0,High,1.0
CUS-000171,Unknown,Unknown,100.0,High,1.0
CUS-000172,Unknown,Unknown,100.0,High,1.0
CUS-000173,Unknown,Unknown,52.0,Medium,0.96
CUS-000174,Unknown,Unknown,51.5,Medium,0.97
CUS-000175,Unknown,Unknown,96.5,High,0.93
CUS-000176,Unknown,Unknown,51.5,Medium,0.97
CUS-000177,Unknown,Unknown,100.0,High,1.0
CUS-000178,Unknown,Unknown,100.0,High,1.0
CUS-000179,Unknown,Unknown,100.0,High,1.0
CUS-000180,Unknown,Unknown,100.0,High,1.0
CUS-000181,Unknown,Unknown,99.5,High,0.99
CUS-000182,Unknown,Unknown,100.0,High,1.0
CUS-000183,Unknown,Unknown,51.0,Medium,0.98
CUS-000184,Unknown,Unknown,99.0,High,0.98
CUS-000185,Unknown,Unknown,50.0,Medium,1.0
CUS-000186,Unknown,Unknown,99.0,High,0.98
CUS-000187,Unknown,Unknown,100.0,High,1.0
CUS-000188,Unknown,Unknown,0.0,Low,1.0
CUS-000189,Unknown,Unknown,99.5,High,0.99
CUS-000190,Unknown,Unknown,50.0,Medium,0.98
CUS-000191,Unknown,Unknown,99.5,High,0.99
CUS-000192,Unknown,Unknown,50.0,Medium,1.0
CUS-000193,Unknown,Unknown,100.0,High,1.0
CUS-000194,Unknown,Unknown,97.0,High,0.94
CUS-000195,Unknown,Unknown,100.0,High,1.0
CUS-000196,Unknown,Unknown,50.0,Medium,1.0
CUS-000197,Unknown,Unknown,50.0,Medium,1.0
CUS-000198,Unknown,Unknown,100.0,High,1.0
CUS-000199,Unknown,Unknown,42.5,Medium,0.85
CUS-000200,Unknown,Unknown,50.5,Medium,0.99
CUS-000201,Unknown,Unknown,99.5,High,0.99
CUS-000202,Unknown,Unknown,100.0,High,1.0
CUS-000203,Unknown,Unknown,50.0,Medium,1.0
CUS-000204,Unknown,Unknown,51.0,Medium,0.98
CUS-000205,Unknown,Unknown,51.0,Medium,0.98
CUS-000206,Unknown,Unknown,99.5,High,0.99
CUS-000207,Unknown,Unknown,51.0,Medium,0.98
CUS-000208,Unknown,Unknown,98.5,High,0.97
CUS-000209,Unknown,Unknown,49.5,Medium,0.99
CUS-000210,Unknown,Unknown,51.5,Medium,0.97
CUS-000211,Unknown,Unknown,100.0,High,1.0
CUS-000212,Unknown,Unknown,100.0,High,1.0
CUS-000213,Unknown,Unknown,50.0,Medium,1.0
CUS-000214,Unknown,Unknown,100.0,High,1.0
CUS-000215,Unknown,Unknown,99.5,High,0.99
CUS-000216,Unknown,Unknown,100.0,High,1.0
CUS-000217,Unknown,Unknown,97.0,High,0.94
CUS-000218,Unknown,Unknown,95.0,High,0.9
CUS-000219,Unknown,Unknown,100.0,High,1.0
CUS-000220,Unknown,Unknown,100.0,High,1.0
CUS-000221,Unknown,Unknown,100.0,High,1.0
CUS-000222,Unknown,Unknown,100.0,High,1.0
CUS-000223,Unknown,Unknown,98.5,High,0.97
CUS-000224,Unknown,Unknown,100.0,High,1.0
CUS-000225,Unknown,Unknown,99.5,High,0.99
CUS-000226,Unknown,Unknown,100.0,High,1.0
CUS-000227,Unknown,Unknown,50.0,Medium,0.98
CUS-000228,Unknown,Unknown,99.0,High,0.98
CUS-000229,Unknown,Unknown,100.0,High,1.0
CUS-000230,Unknown,Unknown,0.0,Low,1.0
CUS-000231,Unknown,Unknown,49.0,Medium,0.98
CUS-000232,Unknown,Unknown,52.0,Medium,0.96
CUS-000233,Unknown,Unknown,99.5,High,0.99
CUS-000234,Unknown,Unknown,50.0,Medium,1.0
CUS-000235,Unknown,Unknown,100.0,High,1.0
CUS-000236,Unknown,Unknown,99.5,High,0.99
CUS-000237,Unknown,Unknown,99.5,High,0.99
CUS-000238,Unknown,Unknown,100.0,High,1.0
CUS-000239,Unknown,Unknown,50.0,Medium,1.0
CUS-000240,Unknown,Unknown,49.5,Medium,0.99
CUS-000241,Unknown,Unknown,98.5,High,0.97
CUS-000242,Unknown,Unknown,100.0,High,1.0
CUS-000243,Unknown,Unknown,49.5,Medium,0.99
CUS-000244,Unknown,Unknown,100.0,High,1.0
CUS-000245,Unknown,Unknown,52.0,Medium,0.96
CUS-000246,Unknown,Unknown,99.5,High,0.99
CUS-000247,Unknown,Unknown,50.5,Medium,0.99
CUS-000248,Unknown,Unknown,99.5,High,0.99
CUS-000249,Unknown,Unknown,99.0,High,0.98
CUS-000250,Unknown,Unknown,98.0,High,0.96
CUS-000251,Unknown,Unknown,100.0,High,1.0
CUS-000252,Unknown,Unknown,100.0,High,1.0
CUS-000253,Unknown,Unknown,51.5,Medium,0.97
CUS-000254,Unknown,Unknown,49.5,Medium,0.99
CUS-000255,Unknown,Unknown,50.0,Medium,1.0
CUS-000256,Unknown,Unknown,100.0,High,1.0
CUS-000257,Unknown,Unknown,99.5,High,0.99
CUS-000258,Unknown,Unknown,0.0,Low,1.0
CUS-000259,Unknown,Unknown,0.0,Low,1.0
CUS-000260,Unknown,Unknown,52.5,Medium,0.95
CUS-000261,Unknown,Unknown,99.5,High,0.99
CUS-000262,Unknown,Unknown,50.0,Medium,1.0
CUS-000263,Unknown,Unknown,52.5,Medium,0.95
CUS-000264,Unknown,Unknown,50.0,Medium,1.0
CUS-000265,Unknown,Unknown,100.0,High,1.0
CUS-000266,Unknown,Unknown,0.0,Low,1.0
CUS-000267,Unknown,Unknown,50.0,Medium,1.0
CUS-000268,Unknown,Unknown,50.0,Medium,1.0
CUS-000269,Unknown,Unknown,0.0,Low,1.0
CUS-000270,Unknown,Unknown,50.5,Medium,0.99
CUS-000271,Unknown,Unknown,50.0,Medium,1.0
CUS-000272,Unknown,Unknown,0.0,Low,1.0
CUS-000273,Unknown,Unknown,98.5,High,0.97
CUS-000274,Unknown,Unknown,50.0,Medium,1.0
CUS-000275,Unknown,Unknown,50.5,Medium,0.99
CUS-000276,Unknown,Unknown,100.0,High,1.0
CUS-000277,Unknown,Unknown,100.0,High,1.0
CUS-000278,Unknown,Unknown,50.5,Medium,0.99
CUS-000279,Unknown,Unknown,100.0,High,1.0
CUS-000280,Unknown,Unknown,50.5,Medium,0.99
CUS-000281,Unknown,Unknown,50.0,Medium,1.0
CUS-000282,Unknown,Unknown,53.5,Medium,0.93
CUS-000283,Unknown,Unknown,50.0,Medium,1.0
CUS-000284,Unknown,Unknown,51.0,Medium,0.98
CUS-000285,Unknown,Unknown,50.5,Medium,0.99
CUS-000286,Unknown,Unknown,99.5,High,0.99
CUS-000287,Unknown,Unknown,51.0,Medium,0.98
CUS-000288,Unknown,Unknown,51.0,Medium,0.98
CUS-000289,Unknown,Unknown,48.5,Medium,0.97
CUS-000290,Unknown,Unknown,0.0,Low,1.0
CUS-000291,Unknown,Unknown,99.0,High,0.98
CUS-000292,Unknown,Unknown,50.5,Medium,0.99
CUS-000293,Unknown,Unknown,100.0,High,1.0
CUS-000294,Unknown,Unknown,50.5,Medium,0.99
CUS-000295,Unknown,Unknown,100.0,High,1.0
CUS-000296,Unknown,Unknown,100.0,High,1.0
CUS-000297,Unknown,Unknown,52.0,Medium,0.96
CUS-000298,Unknown,Unknown,100.0,High,1.0
CUS-000299,Unknown,Unknown,51.0,Medium,0.98
CUS-000300,Unknown,Unknown,100.0,High,1.0
CUS-000301,Unknown,Unknown,100.0,High,1.0
CUS-000302,Unknown,Unknown,51.5,Medium,0.97
CUS-000303,Unknown,Unknown,99.5,High,0.99
CUS-000304,Unknown,Unknown,100.0,High,1.0
CUS-000305,Unknown,Unknown,100.0,High,1.0
CUS-000306,Unknown,Unknown,50.0,Medium,1.0
CUS-000307,Unknown,Unknown,50.0,Medium,1.0
CUS-000308,Unknown,Unknown,100.0,High,1.0
CUS-000309,Unknown,Unknown,50.0,Medium,1.0
CUS-000310,Unknown,Unknown,0.0,Low,1.0
CUS-000311,Unknown,Unknown,50.0,Medium,1.0
CUS-000312,Unknown,Unknown,50.5,Medium,0.99
CUS-000313,Unknown,Unknown,50.0,Medium,1.0
CUS-000314,Unknown,Unknown,50.5,Medium,0.99
CUS-000315,Unknown,Unknown,50.5,Medium,0.99
CUS-000316,Unknown,Unknown,50.0,Medium,1.0
CUS-000317,Unknown,Unknown,99.0,High,0.98
CUS-000318,Unknown,Unknown,100.0,High,1.0
CUS-000319,Unknown,Unknown,50.5,Medium,0.99
CUS-000320,Unknown,Unknown,100.0,High,1.0
CUS-000321,Unknown,Unknown,100.0,High,1.0
CUS-000322,Unknown,Unknown,100.0,High,1.0
CUS-000323,Unknown,Unknown,100.0,High,1.0
CUS-000324,Unknown,Unknown,100.0,High,1.0
CUS-000325,Unknown,Unknown,100.0,High,1.0
CUS-000326,Unknown,Unknown,50.0,Medium,1.0
CUS-000327,Unknown,Unknown,52.0,Medium,0.96
CUS-000328,Unknown,Unknown,97.5,High,0.95
CUS-000329,Unknown,Unknown,50.0,Medium,1.0
CUS-000330,Unknown,Unknown,50.0,Medium,1.0
CUS-000331,Unknown,Unknown,99.5,High,0.99
CUS-000332,Unknown,Unknown,89.5,High,0.79
CUS-000333,Unknown,Unknown,99.0,High,0.98
CUS-000334,Unknown,Unknown,100.0,High,1.0
CUS-000335,Unknown,Unknown,0.0,Low,1.0
CUS-000336,Unknown,Unknown,99.5,High,0.99
CUS-000337,Unknown,Unknown,50.5,Medium,0.99
CUS-000338,Unknown,Unknown,100.0,High,1.0
CUS-000339,Unknown,Unknown,50.0,Medium,1.0
CUS-000340,Unknown,Unknown,100.0,High,1.0
CUS-000341,Unknown,Unknown,50.5,Medium,0.99
CUS-000342,Unknown,Unknown,100.0,High,1.0
CUS-000343,Unknown,Unknown,100.0,High,1.0
CUS-000344,Unknown,Unknown,50.5,Medium,0.99
CUS-000345,Unknown,Unknown,100.0,High,1.0
CUS-000346,Unknown,Unknown,100.0,High,1.0
CUS-000347,Unknown,Unknown,100.0,High,1.0
CUS-000348,Unknown,Unknown,0.0,Low,1.0
CUS-000349,Unknown,Unknown,99.0,High,0.98
CUS-000350,Unknown,Unknown,0.0,Low,1.0
CUS-000351,Unknown,Unknown,50.0,Medium,1.0
CUS-000352,Unknown,Unknown,0.0,Low,1.0
CUS-000353,Unknown,Unknown,100.0,High,1.0
CUS-000354,Unknown,Unknown,100.0,High,1.0
CUS-000355,Unknown,Unknown,50.0,Medium,1.0
CUS-000356,Unknown,Unknown,50.0,Medium,1.0
CUS-000357,Unknown,Unknown,100.0,High,1.0
CUS-000358,Unknown,Unknown,100.0,High,1.0
CUS-000359,Unknown,Unknown,49.5,Medium,0.99
CUS-000360,Unknown,Unknown,100.0,High,1.0
CUS-000361,Unknown,Unknown,99.5,High,0.99
CUS-000362,Unknown,Unknown,48.5,Medium,0.97
CUS-000363,Unknown,Unknown,49.0,Medium,0.98
CUS-000364,Unknown,Unknown,0.0,Low,1.0
CUS-000365,Unknown,Unknown,99.0,High,0.98
CUS-000366,Unknown,Unknown,99.5,High,0.99
CUS-000367,Unknown,Unknown,100.0,High,1.0
CUS-000368,Unknown,Unknown,99.0,High,0.98
CUS-000369,Unknown,Unknown,98.5,High,0.97
CUS-000370,Unknown,Unknown,100.0,High,1.0
CUS-000371,Unknown,Unknown,100.0,High,1.0
CUS-000372,Unknown,Unknown,0.0,Low,1.0
CUS-000373,Unknown,Unknown,53.0,Medium,0.94
CUS-000374,Unknown,Unknown,50.5,Medium,0.99
CUS-000375,Unknown,Unknown,0.0,Low,1.0
CUS-000376,Unknown,Unknown,0.0,Low,1.0
CUS-000377,Unknown,Unknown,51.0,Medium,0.98
CUS-000378,Unknown,Unknown,50.0,Medium,1.0
CUS-000379,Unknown,Unknown,99.5,High,0.99
CUS-000380,Unknown,Unknown,51.0,Medium,0.98
CUS-000381,Unknown,Unknown,52.0,Medium,0.96
CUS-000382,Unknown,Unknown,50.5,Medium,0.99
CUS-000383,Unknown,Unknown,99.0,High,0.98
CUS-000384,Unknown,Unknown,50.5,Medium,0.99
CUS-000385,Unknown,Unknown,51.0,Medium,0.98
CUS-000386,Unknown,Unknown,100.0,High,1.0
CUS-000387,Unknown,Unknown,100.0,High,1.0
CUS-000388,Unknown,Unknown,51.0,Medium,0.98
CUS-000389,Unknown,Unknown,50.0,Medium,1.0
CUS-000390,Unknown,Unknown,100.0,High,1.0
CUS-000391,Unknown,Unknown,100.0,High,1.0
CUS-000392,Unknown,Unknown,50.0,Medium,1.0
CUS-000393,Unknown,Unknown,98.5,High,0.97
CUS-000394,Unknown,Unknown,51.0,Medium,0.98
CUS-000395,Unknown,Unknown,97.5,High,0.95
CUS-000396,Unknown,Unknown,100.0,High,1.0
CUS-000397,Unknown,Unknown,100.0,High,1.0
CUS-000398,Unknown,Unknown,100.0,High,1.0
CUS-000399,Unknown,Unknown,50.5,Medium,0.99
CUS-000400,Unknown,Unknown,50.0,Medium,1.0
CUS-000401,Unknown,Unknown,100.0,High,1.0
CUS-000402,Unknown,Unknown,100.0,High,1.0
CUS-000403,Unknown,Unknown,100.0,High,1.0
CUS-000404,Unknown,Unknown,50.5,Medium,0.99
CUS-000405,Unknown,Unknown,50.0,Medium,1.0
CUS-000406,Unknown,Unknown,50.5,Medium,0.99
CUS-000407,Unknown,Unknown,99.5,High,0.99
CUS-000408,Unknown,Unknown,100.0,High,1.0
CUS-000409,Unknown,Unknown,50.0,Medium,1.0
CUS-000410,Unknown,Unknown,100.0,High,1.0
CUS-000411,Unknown,Unknown,100.0,High,1.0
CUS-000412,Unknown,Unknown,100.0,High,1.0
CUS-000413,Unknown,Unknown,56.5,Medium,0.87
CUS-000414,Unknown,Unknown,52.0,Medium,0.96
CUS-000415,Unknown,Unknown,50.0,Medium,1.0
CUS-000416,Unknown,Unknown,48.5,Medium,0.97
CUS-000417,Unknown,Unknown,48.5,Medium,0.97
CUS-000418,Unknown,Unknown,99.5,High,0.99
CUS-000419,Unknown,Unknown,50.0,Medium,1.0
CUS-000420,Unknown,Unknown,50.5,Medium,0.99
CUS-000421,Unknown,Unknown,50.0,Medium,1.0
CUS-000422,Unknown,Unknown,0.5,Low,0.99
CUS-000423,Unknown,Unknown,50.0,Medium,1.0
CUS-000424,Unknown,Unknown,49.5,Medium,0.99
CUS-000425,Unknown,Unknown,99.5,High,0.99
CUS-000426,Unknown,Unknown,100.0,High,1.0
CUS-000427,Unknown,Unknown,51.5,Medium,0.97
CUS-000428,Unknown,Unknown,100.0,High,1.0
CUS-000429,Unknown,Unknown,49.5,Medium,0.99
CUS-000430,Unknown,Unknown,100.0,High,1.0
CUS-000431,Unknown,Unknown,100.0,High,1.0
CUS-000432,Unknown,Unknown,98.0,High,0.96
CUS-000433,Unknown,Unknown,100.0,High,1.0
CUS-000434,Unknown,Unknown,100.0,High,1.0
CUS-000435,Unknown,Unknown,50.5,Medium,0.99
CUS-000436,Unknown,Unknown,0.0,Low,1.0
CUS-000437,Unknown,Unknown,50.0,Medium,1.0
CUS-000438,Unknown,Unknown,98.0,High,0.96
CUS-000439,Unknown,Unknown,50.5,Medium,0.99
CUS-000440,Unknown,Unknown,100.0,High,1.0
CUS-000441,Unknown,Unknown,100.0,High,1.0
CUS-000442,Unknown,Unknown,97.5,High,0.95
CUS-000443,Unknown,Unknown,100.0,High,1.0
CUS-000444,Unknown,Unknown,50.0,Medium,1.0
CUS-000445,Unknown,Unknown,48.0,Medium,0.96
CUS-000446,Unknown,Unknown,50.0,Medium,1.0
CUS-000447,Unknown,Unknown,99.5,High,0.99
CUS-000448,Unknown,Unknown,100.0,High,1.0
CUS-000449,Unknown,Unknown,51.5,Medium,0.97
CUS-000450,Unknown,Unknown,100.0,High,1.0
CUS-000451,Unknown,Unknown,0.0,Low,1.0
CUS-000452,Unknown,Unknown,100.0,High,1.0
CUS-000453,Unknown,Unknown,100.0,High,1.0
CUS-000454,Unknown,Unknown,49.0,Medium,0.98
CUS-000455,Unknown,Unknown,0.0,Low,1.0
CUS-000456,Unknown,Unknown,99.0,High,0.98
CUS-000457,Unknown,Unknown,99.0,High,0.98
CUS-000458,Unknown,Unknown,100.0,High,1.0
CUS-000459,Unknown,Unknown,100.0,High,1.0
CUS-000460,Unknown,Unknown,50.0,Medium,1.0
CUS-000461,Unknown,Unknown,99.0,High,0.98
CUS-000462,Unknown,Unknown,48.5,Medium,0.97
CUS-000463,Unknown,Unknown,51.0,Medium,0.98
CUS-000464,Unknown,Unknown,100.0,High,1.0
CUS-000465,Unknown,Unknown,100.0,High,1.0
CUS-000466,Unknown,Unknown,100.0,High,1.0
CUS-000467,Unknown,Unknown,50.5,Medium,0.99
CUS-000468,Unknown,Unknown,50.0,Medium,1.0
CUS-000469,Unknown,Unknown,48.0,Medium,0.96
CUS-000470,Unknown,Unknown,100.0,High,1.0
CUS-000471,Unknown,Unknown,100.0,High,1.0
CUS-000472,Unknown,Unknown,100.0,High,1.0
CUS-000473,Unknown,Unknown,49.5,Medium,0.99
CUS-000474,Unknown,Unknown,100.0,High,1.0
CUS-000475,Unknown,Unknown,0.0,Low,1.0
CUS-000476,Unknown,Unknown,99.0,High,0.98
CUS-000477,Unknown,Unknown,98.5,High,0.97
CUS-000478,Unknown,Unknown,100.0,High,1.0
CUS-000479,Unknown,Unknown,98.5,High,0.97
CUS-000480,Unknown,Unknown,100.0,High,1.0
CUS-000481,Unknown,Unknown,100.0,High,1.0
CUS-000482,Unknown,Unknown,49.5,Medium,0.99
CUS-000483,Unknown,Unknown,100.0,High,1.0
CUS-000484,Unknown,Unknown,0.5,Low,0.99
CUS-000485,Unknown,Unknown,98.5,High,0.97
CUS-000486,Unknown,Unknown,100.0,High,1.0
CUS-000487,Unknown,Unknown,100.0,High,1.0
CUS-000488,Unknown,Unknown,49.5,Medium,0.99
CUS-000489,Unknown,Unknown,99.5,High,0.99
CUS-000490,Unknown,Unknown,99.0,High,0.98
CUS-000491,Unknown,Unknown,99.0,High,0.98
CUS-000492,Unknown,Unknown,52.0,Medium,0.96
CUS-000493,Unknown,Unknown,100.0,High,1.0
CUS-000494,Unknown,Unknown,50.0,Medium,1.0
CUS-000495,Unknown,Unknown,100.0,High,1.0
CUS-000496,Unknown,Unknown,100.0,High,1.0
CUS-000497,Unknown,Unknown,51.5,Medium,0.97
CUS-000498,Unknown,Unknown,99.5,High,0.99
CUS-000499,Unknown,Unknown,51.5,Medium,0.97
CUS-000500,Unknown,Unknown,99.5,High,0.99
CUS-000501,Unknown,Unknown,50.5,Medium,0.99
